outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,441,long,True,False,21.0,2025-07-14 12:45:01,0.0,0.0,14.0,1.0,21.0,4.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.392317422778761,0.0,0.7857142857142857,2025-07-14 18:58:15,0.0,9.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,0.0
0,82,mid,False,True,9.0,2025-07-14 15:23:56,0.0,0.0,7.0,0.5,16.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.6428571428571429,2025-07-14 10:31:15,0.0,10.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,0.0
0,68,mid,False,True,7.0,2025-07-14 06:13:55,0.0,0.0,4.0,0.2857142857142857,12.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.584962500721156,0.0,0.5714285714285714,2025-07-14 11:47:53,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
1,472,long,True,False,11.0,2025-07-12 21:16:40,2.0,0.0,7.0,0.5,12.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.584962500721156,0.0,0.7857142857142857,2025-07-13 06:08:10,1.0,4.0,2025-07-13 00:00:00,1.0,3.0,0.0,0.0,0.0
0,383,long,True,False,8.0,2025-07-14 03:31:54,0.0,0.0,7.0,0.5,30.0,2.0,4.0,6.0,4.0,1.0,5.0,4.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 07:57:05,0.0,8.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,0.0
1,46,mid,False,True,5.0,2025-07-14 01:56:03,0.0,0.0,4.0,0.2857142857142857,13.0,1.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7004397181410926,0.0,0.5,2025-07-14 10:04:17,0.0,3.0,2025-07-10 00:00:00,4.0,2.0,0.0,1.0,1.0
0,380,long,True,False,16.0,2025-07-14 12:20:51,0.0,0.0,10.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.07142857142857142,2025-07-05 03:26:31,9.0,7.0,2025-07-10 00:00:00,4.0,4.0,1.0,0.0,0.0
0,314,mid,False,True,11.0,2025-07-13 15:02:46,1.0,0.0,9.0,0.6428571428571429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.07142857142857142,2025-07-02 06:33:29,12.0,5.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,1.0
0,226,mid,False,True,14.0,2025-07-13 22:21:18,1.0,0.0,9.0,0.6428571428571429,73.0,7.0,15.0,8.0,7.0,5.0,8.0,15.0,8.0,4.0,1.0,3.0,0.0,1.0,3.0,1.0,6.0,1.0,1.0,2.0,2.0,7.0,4.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,0.0,6.0,12.0,1.0,3.0,6.189824558880018,0.0,1.0,2025-07-14 12:48:15,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,0.0
0,503,long,True,False,7.0,2025-07-12 08:14:21,2.0,0.0,6.0,0.42857142857142855,31.0,3.0,3.0,2.0,3.0,3.0,4.0,10.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,4.954196310386877,0.0,0.7857142857142857,2025-07-14 19:48:27,0.0,4.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,347,mid,False,True,6.0,2025-07-14 13:30:09,0.0,0.0,5.0,0.35714285714285715,27.0,0.0,6.0,1.0,2.0,2.0,6.0,8.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,4.754887502163469,0.0,0.8571428571428571,2025-07-13 16:48:48,1.0,5.0,2025-07-10 00:00:00,4.0,4.0,1.0,1.0,1.0
0,185,mid,False,True,13.0,2025-07-13 05:09:14,1.0,0.0,8.0,0.5714285714285714,29.0,1.0,6.0,4.0,6.0,2.0,0.0,7.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,4.85798099512757,0.0,1.0,2025-07-14 16:26:03,0.0,12.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
1,334,mid,False,True,8.0,2025-07-12 15:06:30,2.0,0.0,6.0,0.42857142857142855,62.0,3.0,11.0,3.0,6.0,9.0,6.0,13.0,11.0,1.0,0.0,7.0,0.0,3.0,4.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,5.0,1.0,1.0,3.0,9.0,2.0,1.0,5.954196310386872,0.0,1.0,2025-07-14 13:32:26,0.0,6.0,2025-07-13 00:00:00,1.0,3.0,0.0,1.0,1.0
1,78,mid,False,True,11.0,2025-07-14 19:38:53,0.0,0.0,9.0,0.6428571428571429,41.0,6.0,8.0,9.0,3.0,3.0,6.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,3.0,4.0,4.0,1.0,5.357552004618084,0.0,0.9285714285714286,2025-07-14 15:25:46,0.0,1.0,2025-07-06 00:00:00,8.0,1.0,0.0,0.0,0.0
1,67,mid,False,True,15.0,2025-07-14 21:08:00,0.0,0.0,11.0,0.7857142857142857,5.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.321928094887362,0.0,0.35714285714285715,2025-07-14 22:14:53,0.0,9.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,0.0
0,430,long,True,False,13.0,2025-07-14 04:19:16,0.0,0.0,9.0,0.6428571428571429,8.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.5,2025-07-12 22:06:26,2.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
0,490,long,True,False,15.0,2025-07-14 22:32:22,0.0,0.0,8.0,0.5714285714285714,20.0,3.0,1.0,0.0,3.0,0.0,5.0,2.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,4.321928094887363,0.0,0.8571428571428571,2025-07-14 13:36:22,0.0,8.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,1.0
1,372,long,True,False,10.0,2025-07-14 02:16:07,0.0,0.0,7.0,0.5,22.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,4.459431618637296,0.0,0.7142857142857143,2025-07-14 21:17:06,0.0,13.0,2025-07-14 00:00:00,0.0,8.0,1.0,1.0,1.0
1,455,long,True,False,10.0,2025-07-14 04:49:28,0.0,0.0,8.0,0.5714285714285714,38.0,0.0,11.0,4.0,0.0,3.0,9.0,6.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,5.0,0.0,0.0,5.247927513443588,0.0,1.0,2025-07-14 09:41:29,0.0,7.0,2025-07-11 00:00:00,3.0,5.0,1.0,1.0,1.0
0,485,long,True,False,3.0,2025-07-14 13:09:11,0.0,0.0,3.0,0.21428571428571427,33.0,0.0,5.0,1.0,4.0,2.0,10.0,6.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 16:34:25,0.0,2.0,2025-07-14 00:00:00,0.0,2.0,0.0,0.0,0.0
0,474,long,True,False,10.0,2025-07-11 15:07:52,3.0,0.0,7.0,0.5,28.0,3.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 14:11:21,0.0,4.0,2025-07-07 00:00:00,7.0,3.0,0.0,1.0,0.0
1,351,mid,False,True,3.0,2025-07-14 01:03:10,0.0,0.0,3.0,0.21428571428571427,92.0,9.0,10.0,13.0,14.0,8.0,12.0,15.0,11.0,5.0,6.0,7.0,5.0,1.0,7.0,1.0,6.0,0.0,2.0,2.0,2.0,4.0,2.0,3.0,6.0,1.0,3.0,0.0,7.0,1.0,3.0,7.0,4.0,6.0,1.0,6.523561956057014,0.0,1.0,2025-07-14 23:08:46,0.0,2.0,2025-07-09 00:00:00,5.0,2.0,0.0,1.0,1.0
0,67,mid,False,True,15.0,2025-07-13 20:50:33,1.0,0.0,6.0,0.42857142857142855,80.0,5.0,9.0,7.0,6.0,5.0,20.0,13.0,15.0,1.0,1.0,14.0,2.0,0.0,3.0,1.0,11.0,0.0,1.0,3.0,1.0,5.0,2.0,2.0,3.0,1.0,0.0,2.0,9.0,1.0,3.0,4.0,8.0,0.0,2.0,6.3219280948873635,0.0,1.0,2025-07-14 22:46:33,0.0,7.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
0,185,mid,False,True,7.0,2025-07-14 19:58:17,0.0,0.0,5.0,0.35714285714285715,17.0,0.0,6.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,4.087462841250339,0.0,0.7142857142857143,2025-07-14 19:39:49,0.0,8.0,2025-07-12 00:00:00,2.0,5.0,0.0,1.0,1.0
0,91,mid,False,True,7.0,2025-07-10 09:40:32,4.0,0.0,7.0,0.5,32.0,2.0,2.0,5.0,1.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,5.0,0.0,0.8571428571428571,2025-07-14 20:33:53,0.0,6.0,2025-07-14 00:00:00,0.0,6.0,1.0,0.0,0.0
0,52,mid,False,True,10.0,2025-07-14 18:46:56,0.0,0.0,6.0,0.42857142857142855,12.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.584962500721156,0.0,0.5,2025-07-10 22:07:57,4.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
1,360,mid,False,True,11.0,2025-07-14 23:53:20,0.0,0.0,6.0,0.42857142857142855,56.0,4.0,7.0,3.0,0.0,4.0,7.0,18.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.0,9.0,1.0,0.0,8.0,5.0,1.0,1.0,5.807354922057605,0.0,0.9285714285714286,2025-07-13 23:33:39,1.0,5.0,2025-07-11 00:00:00,3.0,4.0,0.0,1.0,0.0
1,178,mid,False,True,8.0,2025-07-14 15:41:22,0.0,0.0,5.0,0.35714285714285715,36.0,3.0,8.0,0.0,3.0,3.0,5.0,9.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,6.0,3.0,0.0,1.0,5.169925001442311,0.0,0.8571428571428571,2025-07-14 14:39:27,0.0,4.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,0.0
0,441,long,True,False,17.0,2025-07-14 14:55:18,0.0,0.0,10.0,0.7142857142857143,37.0,5.0,8.0,3.0,1.0,1.0,4.0,5.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,4.0,3.0,2.0,1.0,5.209453365628953,0.0,1.0,2025-07-14 20:20:02,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,1.0
1,509,long,True,False,12.0,2025-07-13 14:44:12,1.0,0.0,7.0,0.5,28.0,7.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,4.807354922057606,0.0,0.7857142857142857,2025-07-14 22:59:15,0.0,6.0,2025-07-10 00:00:00,4.0,5.0,1.0,0.0,1.0
0,509,long,True,False,14.0,2025-07-14 16:58:45,0.0,0.0,10.0,0.7142857142857143,47.0,4.0,2.0,7.0,4.0,10.0,7.0,5.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,5.0,2.0,0.0,3.0,2.0,1.0,1.0,5.55458885167764,0.0,1.0,2025-07-14 00:45:19,0.0,7.0,2025-07-14 00:00:00,0.0,6.0,0.0,0.0,1.0
0,390,long,True,False,15.0,2025-07-14 21:30:56,0.0,0.0,11.0,0.7857142857142857,41.0,6.0,3.0,6.0,5.0,7.0,5.0,4.0,5.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,4.0,2.0,4.0,3.0,5.357552004618084,0.0,0.9285714285714286,2025-07-14 17:52:42,0.0,10.0,2025-07-09 00:00:00,5.0,7.0,1.0,1.0,1.0
0,76,mid,False,True,9.0,2025-07-14 15:37:47,0.0,0.0,6.0,0.42857142857142855,12.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,3.584962500721156,0.0,0.5,2025-07-14 23:44:45,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,0.0,0.0,0.0
0,209,mid,False,True,8.0,2025-07-13 03:37:42,1.0,0.0,6.0,0.42857142857142855,41.0,7.0,5.0,4.0,1.0,4.0,3.0,9.0,8.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,2.0,5.357552004618084,0.0,0.9285714285714286,2025-07-14 19:40:11,0.0,6.0,2025-07-10 00:00:00,4.0,5.0,0.0,1.0,1.0
1,68,mid,False,True,7.0,2025-07-13 22:03:17,1.0,0.0,5.0,0.35714285714285715,11.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4594316186372978,0.0,0.5,2025-07-14 16:51:51,0.0,8.0,2025-07-12 00:00:00,2.0,7.0,1.0,1.0,1.0
0,292,mid,False,True,11.0,2025-07-13 18:25:46,1.0,0.0,8.0,0.5714285714285714,17.0,2.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,4.087462841250339,0.0,0.8571428571428571,2025-07-14 22:05:00,0.0,4.0,2025-07-11 00:00:00,3.0,3.0,0.0,0.0,1.0
0,311,mid,False,True,7.0,2025-07-14 01:10:28,0.0,0.0,7.0,0.5,18.0,2.0,0.0,1.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,4.169925001442312,0.0,0.7142857142857143,2025-07-12 22:56:39,2.0,9.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,459,long,True,False,7.0,2025-07-14 18:45:23,0.0,0.0,6.0,0.42857142857142855,13.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.7004397181410926,0.0,0.6428571428571429,2025-07-14 22:55:27,0.0,4.0,2025-07-08 00:00:00,6.0,3.0,1.0,0.0,0.0
0,377,long,True,False,7.0,2025-07-14 07:10:38,0.0,0.0,6.0,0.42857142857142855,20.0,0.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,4.321928094887363,0.0,0.8571428571428571,2025-07-14 21:58:20,0.0,8.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,376,long,True,False,10.0,2025-07-13 22:55:12,1.0,0.0,8.0,0.5714285714285714,27.0,4.0,4.0,1.0,3.0,2.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.754887502163469,0.0,0.7857142857142857,2025-07-14 19:06:29,0.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,0.0
1,93,mid,False,True,16.0,2025-07-13 14:08:05,1.0,0.0,8.0,0.5714285714285714,30.0,4.0,5.0,3.0,4.0,2.0,3.0,6.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,4.906890595608519,0.0,0.9285714285714286,2025-07-14 14:40:06,0.0,5.0,2025-07-11 00:00:00,3.0,4.0,0.0,1.0,1.0
0,484,long,True,False,17.0,2025-07-13 06:35:46,1.0,0.0,11.0,0.7857142857142857,48.0,5.0,6.0,4.0,4.0,3.0,8.0,12.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,3.0,0.0,1.0,7.0,5.0,0.0,1.0,5.584962500721155,0.0,0.9285714285714286,2025-07-14 09:19:14,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,165,mid,False,True,8.0,2025-07-14 21:26:50,0.0,0.0,5.0,0.35714285714285715,16.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.6428571428571429,2025-07-14 17:28:14,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,1.0
1,324,mid,False,True,10.0,2025-07-14 00:15:20,0.0,0.0,8.0,0.5714285714285714,34.0,9.0,4.0,6.0,4.0,2.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,5.087462841250339,0.0,0.9285714285714286,2025-07-14 17:31:47,0.0,9.0,2025-07-14 00:00:00,0.0,8.0,1.0,1.0,1.0
1,195,mid,False,True,8.0,2025-07-12 19:32:47,2.0,0.0,7.0,0.5,25.0,3.0,3.0,2.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,4.643856189774724,0.0,0.8571428571428571,2025-07-14 20:13:59,0.0,11.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,1.0
0,57,mid,False,True,16.0,2025-07-11 16:48:57,3.0,0.0,7.0,0.5,22.0,0.0,6.0,2.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,4.459431618637296,0.0,0.7142857142857143,2025-07-13 20:27:50,1.0,4.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
1,426,long,True,False,3.0,2025-07-14 01:14:09,0.0,0.0,3.0,0.21428571428571427,28.0,4.0,5.0,1.0,1.0,3.0,4.0,5.0,5.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,4.807354922057606,0.0,0.8571428571428571,2025-07-14 19:27:20,0.0,4.0,2025-07-11 00:00:00,3.0,4.0,1.0,1.0,1.0
0,437,long,True,False,6.0,2025-07-14 20:25:30,0.0,0.0,5.0,0.35714285714285715,18.0,2.0,7.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,4.169925001442312,0.0,0.7142857142857143,2025-07-14 22:06:53,0.0,7.0,2025-07-10 00:00:00,4.0,5.0,1.0,0.0,0.0
1,420,long,True,False,9.0,2025-07-14 17:15:07,0.0,0.0,7.0,0.5,41.0,3.0,8.0,1.0,2.0,2.0,8.0,10.0,7.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,4.0,0.0,1.0,5.357552004618084,0.0,0.9285714285714286,2025-07-13 18:24:22,1.0,1.0,2025-07-09 00:00:00,5.0,1.0,0.0,0.0,0.0
1,223,mid,False,True,7.0,2025-07-12 01:33:51,2.0,0.0,5.0,0.35714285714285715,33.0,1.0,6.0,2.0,2.0,1.0,5.0,13.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,6.0,0.0,1.0,5.044394119358454,0.0,0.8571428571428571,2025-07-14 23:27:21,0.0,8.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,0.0
0,122,mid,False,True,15.0,2025-07-13 01:06:40,1.0,0.0,9.0,0.6428571428571429,32.0,3.0,5.0,3.0,2.0,3.0,7.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,5.0,0.0,0.9285714285714286,2025-07-13 13:37:14,1.0,11.0,2025-07-13 00:00:00,1.0,7.0,0.0,1.0,1.0
