outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,207,mid,False,True,15.0,2025-07-14 06:51:57,146.0,0.0,13.0,0.03880597014925373,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005970149253731343,2025-09-07 14:28:00,91.0,7.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,1.0
1,198,mid,False,True,8.0,2025-07-13 14:11:10,147.0,0.0,5.0,0.014925373134328358,16.0,1.0,4.0,2.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.026865671641791045,2025-12-07 15:18:00,0.0,8.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
1,226,mid,False,True,12.0,2025-07-14 09:20:47,146.0,0.0,9.0,0.026865671641791045,29.0,6.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,0.0,4.85798099512757,0.0,0.029850746268656716,2025-12-07 23:41:00,0.0,4.0,2025-07-13 00:00:00,147.0,2.0,0.0,0.0,0.0
0,593,long,True,False,19.0,2025-07-14 05:04:03,146.0,0.0,10.0,0.029850746268656716,12.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.584962500721156,0.0,0.014925373134328358,2025-10-07 00:00:00,61.0,11.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,346,mid,False,True,12.0,2025-07-14 01:16:41,146.0,0.0,9.0,0.026865671641791045,17.0,1.0,3.0,2.0,0.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,4.087462841250339,0.0,0.020895522388059702,2025-12-07 14:51:00,0.0,7.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,1.0
1,366,long,True,False,7.0,2025-07-09 17:44:07,151.0,0.0,6.0,0.01791044776119403,24.0,1.0,3.0,6.0,2.0,4.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,4.584962500721156,0.0,0.026865671641791045,2025-12-07 12:01:00,0.0,9.0,2025-07-12 00:00:00,148.0,8.0,0.0,1.0,1.0
1,258,mid,False,True,5.0,2025-07-13 05:33:42,147.0,0.0,5.0,0.014925373134328358,9.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.169925001442312,0.0,0.020895522388059702,2025-11-07 09:40:00,30.0,6.0,2025-07-13 00:00:00,147.0,6.0,0.0,1.0,1.0
0,527,long,True,False,14.0,2025-07-14 10:51:38,146.0,0.0,9.0,0.026865671641791045,17.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.087462841250339,0.0,0.029850746268656716,2025-12-07 13:25:00,0.0,6.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
1,300,mid,False,True,12.0,2025-07-14 21:13:12,146.0,0.0,10.0,0.029850746268656716,6.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.584962500721156,0.0,0.011940298507462687,2025-10-07 11:30:00,61.0,5.0,2025-07-10 00:00:00,150.0,3.0,0.0,0.0,1.0
0,511,long,True,False,17.0,2025-07-14 22:47:08,146.0,0.0,8.0,0.023880597014925373,27.0,3.0,6.0,2.0,2.0,1.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,4.754887502163469,0.0,0.029850746268656716,2025-11-07 16:44:00,30.0,4.0,2025-07-10 00:00:00,150.0,3.0,0.0,1.0,1.0
0,241,mid,False,True,6.0,2025-07-13 20:52:28,147.0,0.0,5.0,0.014925373134328358,46.0,8.0,5.0,7.0,5.0,4.0,6.0,6.0,5.0,4.0,1.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,2.0,5.523561956057012,0.0,0.03283582089552239,2025-12-07 22:23:00,0.0,3.0,2025-07-03 00:00:00,157.0,2.0,0.0,1.0,0.0
1,396,long,True,False,5.0,2025-07-12 15:20:42,148.0,0.0,4.0,0.011940298507462687,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.321928094887362,0.0,0.005970149253731343,2025-02-07 13:23:00,303.0,5.0,2025-07-10 00:00:00,150.0,3.0,1.0,1.0,1.0
0,445,long,True,False,12.0,2025-07-14 15:54:48,146.0,0.0,8.0,0.023880597014925373,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.321928094887362,0.0,0.005970149253731343,2025-09-07 04:39:00,91.0,9.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,0.0
0,288,mid,False,True,6.0,2025-07-14 22:05:45,146.0,0.0,5.0,0.014925373134328358,23.0,1.0,3.0,2.0,4.0,4.0,2.0,5.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,4.523561956057012,0.0,0.026865671641791045,2025-11-07 16:38:00,30.0,3.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,1.0
0,301,mid,False,True,5.0,2025-07-11 20:36:16,149.0,0.0,4.0,0.011940298507462687,14.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.8073549220576055,0.0,0.023880597014925373,2025-11-07 05:41:00,30.0,10.0,2025-07-13 00:00:00,147.0,6.0,1.0,0.0,1.0
1,564,long,True,False,7.0,2025-07-11 18:19:32,149.0,0.0,5.0,0.014925373134328358,8.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.020895522388059702,2025-12-07 04:13:00,0.0,10.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,365,mid,False,True,5.0,2025-07-12 01:33:13,148.0,0.0,5.0,0.014925373134328358,57.0,3.0,7.0,4.0,4.0,3.0,8.0,14.0,14.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,2.0,1.0,1.0,5.0,1.0,1.0,6.0,10.0,1.0,0.0,5.832890014164743,0.0,0.03582089552238806,2025-12-07 17:00:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,391,long,True,False,8.0,2025-07-13 02:32:00,147.0,0.0,7.0,0.020895522388059702,44.0,5.0,10.0,2.0,3.0,4.0,10.0,6.0,4.0,0.0,1.0,7.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,5.459431618637296,0.0,0.03283582089552239,2025-12-07 21:15:00,0.0,9.0,2025-07-11 00:00:00,149.0,6.0,1.0,0.0,1.0
1,606,long,True,False,4.0,2025-07-11 05:31:30,149.0,0.0,4.0,0.011940298507462687,23.0,2.0,3.0,0.0,3.0,3.0,7.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,4.523561956057012,0.0,0.023880597014925373,2025-12-07 23:38:00,0.0,11.0,2025-07-13 00:00:00,147.0,8.0,1.0,1.0,1.0
1,463,long,True,False,9.0,2025-07-11 05:07:53,149.0,0.0,7.0,0.020895522388059702,11.0,0.0,3.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.4594316186372978,0.0,0.01791044776119403,2025-12-07 11:15:00,0.0,8.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
1,217,mid,False,True,10.0,2025-07-14 01:28:04,146.0,0.0,8.0,0.023880597014925373,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.584962500721156,0.0,0.011940298507462687,2025-10-07 02:18:00,61.0,4.0,2025-07-11 00:00:00,149.0,3.0,0.0,1.0,1.0
0,695,long,True,False,10.0,2025-07-10 18:08:10,150.0,0.0,8.0,0.023880597014925373,22.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-11-07 08:28:00,30.0,2.0,2025-07-07 00:00:00,153.0,2.0,0.0,1.0,0.0
0,468,long,True,False,14.0,2025-07-14 12:14:40,146.0,0.0,8.0,0.023880597014925373,51.0,1.0,2.0,4.0,6.0,5.0,14.0,11.0,8.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,3.0,6.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,5.672425341971495,0.0,0.03582089552238806,2025-12-07 22:29:00,0.0,7.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,1.0
1,665,long,True,False,5.0,2025-07-14 19:32:57,146.0,0.0,5.0,0.014925373134328358,19.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,4.247927513443585,0.0,0.023880597014925373,2025-10-07 09:18:00,61.0,4.0,2025-07-05 00:00:00,155.0,3.0,1.0,0.0,0.0
1,278,mid,False,True,11.0,2025-07-14 22:29:53,146.0,0.0,7.0,0.020895522388059702,35.0,3.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,2.0,0.0,0.0,2.0,0.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,1.0,3.0,5.1292830169449655,0.0,0.03283582089552239,2025-12-07 21:17:00,0.0,8.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,549,long,True,False,6.0,2025-07-14 16:34:40,146.0,0.0,6.0,0.01791044776119403,57.0,7.0,8.0,8.0,3.0,6.0,7.0,12.0,6.0,0.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0,10.0,4.0,2.0,5.832890014164743,0.0,0.03582089552238806,2025-12-07 23:27:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,491,long,True,False,6.0,2025-07-12 23:36:42,148.0,0.0,5.0,0.014925373134328358,53.0,5.0,8.0,7.0,3.0,3.0,9.0,5.0,13.0,1.0,2.0,6.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,6.0,0.0,1.0,5.0,1.0,1.0,1.0,5.0,0.0,3.0,4.0,4.0,0.0,0.0,5.727920454563199,0.0,0.03283582089552239,2025-12-07 09:19:00,0.0,4.0,2025-07-14 00:00:00,146.0,3.0,0.0,1.0,0.0
1,245,mid,False,True,11.0,2025-07-14 09:45:59,146.0,0.0,8.0,0.023880597014925373,37.0,4.0,9.0,4.0,3.0,2.0,4.0,5.0,6.0,2.0,0.0,6.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.209453365628953,0.0,0.03582089552238806,2025-12-07 12:32:00,0.0,16.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
0,573,long,True,False,6.0,2025-07-14 03:03:41,146.0,0.0,5.0,0.014925373134328358,22.0,4.0,2.0,2.0,5.0,3.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,4.459431618637296,0.0,0.026865671641791045,2025-10-07 15:57:00,61.0,3.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
1,640,long,True,False,6.0,2025-07-14 10:56:28,146.0,0.0,6.0,0.01791044776119403,22.0,0.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-12-07 23:44:00,0.0,4.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,1.0
1,700,long,True,False,9.0,2025-07-12 22:03:38,148.0,0.0,8.0,0.023880597014925373,24.0,1.0,3.0,3.0,5.0,1.0,4.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,4.584962500721156,0.0,0.029850746268656716,2025-12-07 13:07:00,0.0,5.0,2025-07-14 00:00:00,146.0,3.0,0.0,1.0,1.0
0,634,long,True,False,3.0,2025-07-12 05:33:13,148.0,0.0,3.0,0.008955223880597015,15.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.906890595608518,0.0,0.020895522388059702,2025-12-07 20:23:00,0.0,5.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
1,308,mid,False,True,6.0,2025-07-12 20:26:53,148.0,0.0,6.0,0.01791044776119403,27.0,1.0,6.0,2.0,0.0,1.0,8.0,4.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,4.754887502163469,0.0,0.029850746268656716,2025-12-07 20:31:00,0.0,11.0,2025-07-13 00:00:00,147.0,8.0,1.0,1.0,1.0
0,302,mid,False,True,19.0,2025-07-14 11:12:57,146.0,0.0,12.0,0.03582089552238806,9.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.169925001442312,0.0,0.020895522388059702,2025-12-07 17:05:00,0.0,8.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,577,long,True,False,7.0,2025-07-12 04:23:05,148.0,0.0,6.0,0.01791044776119403,43.0,3.0,11.0,5.0,4.0,3.0,8.0,5.0,4.0,0.0,4.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,7.0,1.0,1.0,1.0,5.426264754702098,0.0,0.03283582089552239,2025-12-07 22:19:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
0,241,mid,False,True,15.0,2025-07-14 23:19:09,146.0,0.0,8.0,0.023880597014925373,25.0,0.0,4.0,4.0,3.0,2.0,4.0,6.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.643856189774724,0.0,0.023880597014925373,2025-12-07 13:44:00,0.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,0.0,0.0
1,501,long,True,False,6.0,2025-07-14 17:13:11,146.0,0.0,5.0,0.014925373134328358,24.0,2.0,6.0,2.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.584962500721156,0.0,0.026865671641791045,2025-11-07 21:24:00,30.0,4.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,0.0
1,441,long,True,False,7.0,2025-07-10 12:20:33,150.0,0.0,5.0,0.014925373134328358,41.0,8.0,1.0,8.0,5.0,6.0,3.0,4.0,6.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,5.357552004618084,0.0,0.03582089552238806,2025-12-07 21:52:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,454,long,True,False,4.0,2025-07-10 11:47:41,150.0,0.0,4.0,0.011940298507462687,8.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.01791044776119403,2025-12-07 02:09:00,0.0,2.0,2025-07-11 00:00:00,149.0,2.0,1.0,1.0,0.0
0,418,long,True,False,5.0,2025-07-14 09:22:56,146.0,0.0,4.0,0.011940298507462687,42.0,8.0,4.0,7.0,7.0,6.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,4.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,5.39231742277876,0.0,0.03582089552238806,2025-12-07 20:10:00,0.0,4.0,2025-07-12 00:00:00,148.0,4.0,0.0,1.0,1.0
1,543,long,True,False,6.0,2025-07-14 23:31:46,146.0,0.0,6.0,0.01791044776119403,38.0,2.0,7.0,6.0,5.0,1.0,6.0,3.0,8.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,6.0,2.0,0.0,5.247927513443588,0.0,0.03283582089552239,2025-12-07 21:33:00,0.0,6.0,2025-07-12 00:00:00,148.0,4.0,0.0,0.0,1.0
1,612,long,True,False,6.0,2025-07-05 20:28:20,155.0,0.0,5.0,0.014925373134328358,21.0,1.0,1.0,4.0,5.0,1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.392317422778761,0.0,0.029850746268656716,2025-12-07 04:41:00,0.0,4.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,0.0
1,597,long,True,False,10.0,2025-07-12 11:20:56,148.0,0.0,8.0,0.023880597014925373,24.0,4.0,2.0,2.0,1.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,4.584962500721156,0.0,0.029850746268656716,2025-11-07 07:37:00,30.0,4.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
1,371,long,True,False,9.0,2025-07-14 21:54:36,146.0,0.0,7.0,0.020895522388059702,27.0,2.0,5.0,3.0,1.0,5.0,3.0,4.0,4.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,4.754887502163469,0.0,0.03283582089552239,2025-12-07 09:34:00,0.0,7.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,1.0
0,469,long,True,False,13.0,2025-07-14 10:26:49,146.0,0.0,9.0,0.026865671641791045,38.0,2.0,5.0,1.0,2.0,2.0,11.0,9.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,6.0,1.0,1.0,5.0,3.0,1.0,0.0,5.247927513443588,0.0,0.03283582089552239,2025-12-07 22:58:00,0.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,326,mid,False,True,12.0,2025-07-14 20:11:26,146.0,0.0,8.0,0.023880597014925373,21.0,0.0,4.0,3.0,5.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.392317422778761,0.0,0.023880597014925373,2025-10-07 16:11:00,61.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
1,271,mid,False,True,4.0,2025-07-08 22:44:31,152.0,0.0,2.0,0.005970149253731343,9.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.169925001442312,0.0,0.01791044776119403,2025-12-07 03:15:00,0.0,9.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
0,224,mid,False,True,20.0,2025-07-13 04:55:23,147.0,0.0,9.0,0.026865671641791045,10.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.321928094887362,0.0,0.020895522388059702,2025-11-07 11:36:00,30.0,7.0,2025-07-09 00:00:00,151.0,5.0,1.0,1.0,1.0
0,682,long,True,False,7.0,2025-07-14 18:33:39,146.0,0.0,6.0,0.01791044776119403,58.0,7.0,6.0,2.0,5.0,8.0,9.0,14.0,7.0,5.0,1.0,8.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,2.0,6.0,5.0,2.0,2.0,5.857980995127571,0.0,0.03582089552238806,2025-12-07 14:35:00,0.0,6.0,2025-07-13 00:00:00,147.0,2.0,0.0,1.0,0.0
0,590,long,True,False,8.0,2025-07-08 08:04:47,152.0,0.0,5.0,0.014925373134328358,62.0,3.0,13.0,3.0,7.0,3.0,10.0,12.0,11.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,9.0,2.0,2.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,10.0,6.0,0.0,1.0,5.954196310386872,0.0,0.03582089552238806,2025-12-07 22:03:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,0.0,1.0,1.0
