member_id,prioritization_score,rank,churn
5185,-0.027982459771358353,2203,0
5754,-0.027982459771358353,2204,1
4828,-0.027982459771358353,2205,1
175,-0.027982459771358353,2206,0
2333,-0.027982459771358353,2207,0
4181,-0.027982459771358353,2208,0
7396,-0.027982459771358353,2209,0
4328,-0.027982459771358353,2210,1
2521,-0.027982459771358353,2211,0
7235,-0.027982459771358353,2212,0
569,-0.027982459771358353,2213,0
9423,-0.027982459771358353,2214,0
564,-0.027982459771358353,2215,0
549,-0.027982459771358353,2216,1
5462,-0.027982459771358353,2217,0
8015,-0.027982459771358353,2218,0
7337,-0.027982459771358353,2219,1
3049,-0.027982459771358353,2220,0
447,-0.027982459771358353,2221,0
1811,-0.027982459771358353,2222,0
9988,-0.027982459771358353,2223,0
481,-0.027982459771358353,2224,0
7925,-0.027982459771358353,2225,0
9877,-0.027982459771358353,2226,1
7293,-0.027982459771358353,2227,0
4748,-0.027982459771358353,2228,0
5245,-0.027982459771358353,2229,1
5486,-0.027982459771358353,2230,1
8068,-0.027982459771358353,2231,0
1639,-0.027982459771358353,2232,1
1650,-0.027982459771358353,2233,1
32,-0.027982459771358353,2234,1
4550,-0.027982459771358353,2235,1
6531,-0.027982459771358353,2236,0
8161,-0.027982459771358353,2237,0
9192,-0.027982459771358353,2238,0
4001,-0.027982459771358353,2239,0
7857,-0.027982459771358353,2240,1
4681,-0.027982459771358353,2241,1
7457,-0.027982459771358353,2242,1
3161,-0.027982459771358353,2243,0
732,-0.027982459771358353,2244,0
9582,-0.027982459771358353,2245,0
3118,-0.027982459771358353,2246,1
4099,-0.027982459771358353,2247,0
4579,-0.027982459771358353,2248,0
2394,-0.027982459771358353,2249,0
5234,-0.027982459771358353,2250,1
2539,-0.027982459771358353,2251,0
5512,-0.027982459771358353,2252,0
7484,-0.027982459771358353,2253,0
1542,-0.027982459771358353,2254,1
9090,-0.027982459771358353,2255,0
7055,-0.027982459771358353,2256,1
8540,-0.027982459771358353,2257,0
9732,-0.027982459771358353,2258,0
9666,-0.027982459771358353,2259,0
9742,-0.027982459771358353,2260,0
7750,-0.027982459771358353,2261,0
5927,-0.027982459771358353,2262,0
5059,-0.027982459771358353,2263,0
8818,-0.027982459771358353,2264,0
5116,-0.027982459771358353,2265,0
2062,-0.027982459771358353,2266,0
4506,-0.027982459771358353,2267,0
2213,-0.027982459771358353,2268,0
1461,-0.027982459771358353,2269,1
8445,-0.027982459771358353,2270,0
2049,-0.027982459771358353,2271,0
6380,-0.027982459771358353,2272,0
9930,-0.027982459771358353,2273,1
9669,-0.027982459771358353,2274,0
5974,-0.027982459771358353,2275,1
7718,-0.027982459771358353,2276,0
2117,-0.027982459771358353,2277,0
6140,-0.027982459771358353,2278,1
8677,-0.027982459771358353,2279,0
3598,-0.027982459771358353,2280,0
1229,-0.027982459771358353,2281,0
2761,-0.027982459771358353,2282,1
2735,-0.027982459771358353,2283,1
1321,-0.027982459771358353,2284,0
8721,-0.027982459771358353,2285,0
8570,-0.027982459771358353,2286,1
287,-0.027982459771358353,2287,0
2728,-0.027982459771358353,2288,0
2153,-0.027982459771358353,2289,0
7680,-0.027982459771358353,2290,1
3661,-0.027982459771358353,2291,0
9683,-0.027982459771358353,2292,1
77,-0.027982459771358353,2293,0
1499,-0.027982459771358353,2294,0
5146,-0.027982459771358353,2295,0
8432,-0.027982459771358353,2296,0
5858,-0.027982459771358353,2297,0
58,-0.027982459771358353,2298,0
2228,-0.027982459771358353,2299,1
7788,-0.027982459771358353,2300,1
3346,-0.027982459771358353,2301,0
3335,-0.027982459771358353,2302,1
2028,-0.027982459771358353,2303,1
9802,-0.027982459771358353,2304,0
5840,-0.027982459771358353,2305,0
981,-0.027982459771358353,2306,0
3839,-0.027982459771358353,2307,0
2024,-0.027982459771358353,2308,0
8392,-0.027982459771358353,2309,1
1446,-0.027955078274574635,2310,0
3263,-0.027955078274574635,2311,1
4263,-0.027955078274574635,2312,0
748,-0.027955078274574635,2313,1
424,-0.027955078274574635,2314,0
887,-0.027955078274574635,2315,0
7038,-0.027955078274574635,2316,0
5559,-0.027955078274574635,2317,1
3483,-0.027955078274574635,2318,0
7221,-0.027955078274574635,2319,0
3133,-0.027955078274574635,2320,1
4911,-0.027955078274574635,2321,0
5690,-0.027955078274574635,2322,0
6622,-0.027941279027771826,2323,0
6511,-0.0278352487774933,2324,0
3626,-0.0278352487774933,2325,0
8706,-0.0278352487774933,2326,0
3238,-0.0278352487774933,2327,0
9574,-0.0278352487774933,2328,1
5363,-0.027788056357380714,2329,1
9141,-0.027788056357380714,2330,0
6936,-0.027765687251696897,2331,1
5776,-0.027765687251696897,2332,1
4402,-0.027765687251696897,2333,1
3172,-0.027765687251696897,2334,1
674,-0.027765687251696897,2335,1
1662,-0.027616302881548982,2336,0
9640,-0.027616302881548982,2337,1
2670,-0.027616302881548982,2338,0
8490,-0.027616302881548982,2339,0
8770,-0.027616302881548982,2340,0
3942,-0.027616302881548982,2341,1
7250,-0.027612351965901727,2342,0
1381,-0.027612351965901727,2343,0
5700,-0.02758487870025894,2344,0
9301,-0.02758487870025894,2345,0
3704,-0.02758487870025894,2346,0
4019,-0.02758487870025894,2347,0
8793,-0.02758487870025894,2348,1
8565,-0.027537438489529636,2349,1
4571,-0.027537438489529636,2350,1
1373,-0.027537438489529636,2351,0
7938,-0.027537438489529636,2352,0
575,-0.027537438489529636,2353,1
289,-0.027537438489529636,2354,0
897,-0.027537438489529636,2355,0
2826,-0.027537438489529636,2356,0
7431,-0.027537438489529636,2357,0
463,-0.027537438489529636,2358,0
6619,-0.027537438489529636,2359,0
5069,-0.027537438489529636,2360,0
4597,-0.027537438489529636,2361,0
5852,-0.027537438489529636,2362,1
988,-0.027537438489529636,2363,0
5871,-0.027537438489529636,2364,0
8925,-0.027537438489529636,2365,0
9096,-0.027537438489529636,2366,1
2560,-0.027537438489529636,2367,0
817,-0.027537438489529636,2368,0
1559,-0.027537438489529636,2369,0
3168,-0.027537438489529636,2370,1
760,-0.027537438489529636,2371,1
7612,-0.027537438489529636,2372,0
7873,-0.027487769732071704,2373,0
9687,-0.027370064344476974,2374,1
5499,-0.027370064344476974,2375,1
4500,-0.027370064344476974,2376,0
3991,-0.027370064344476974,2377,1
2293,-0.027370064344476974,2378,1
3966,-0.027361863559991484,2379,0
7275,-0.027361863559991484,2380,0
5732,-0.027361863559991484,2381,1
6004,-0.02727034514883156,2382,0
4994,-0.02727034514883156,2383,1
761,-0.02727034514883156,2384,0
4359,-0.027101011252367108,2385,0
8641,-0.027101011252367108,2386,0
749,-0.027101011252367108,2387,1
6000,-0.027101011252367108,2388,0
5026,-0.027101011252367108,2389,0
8279,-0.027101011252367108,2390,0
7012,-0.027101011252367108,2391,0
3409,-0.027101011252367108,2392,1
6747,-0.027101011252367108,2393,0
3507,-0.027101011252367108,2394,0
587,-0.027101011252367108,2395,1
247,-0.027101011252367108,2396,0
7657,-0.027101011252367108,2397,0
7229,-0.027101011252367108,2398,0
9094,-0.027101011252367108,2399,0
6281,-0.027101011252367108,2400,0
8897,-0.027101011252367108,2401,0
1235,-0.027101011252367108,2402,0
8987,-0.027101011252367108,2403,0
1103,-0.027101011252367108,2404,0
436,-0.027101011252367108,2405,0
2324,-0.027101011252367108,2406,0
586,-0.027101011252367108,2407,1
9460,-0.027062925024615964,2408,0
3030,-0.027062925024615964,2409,0
6616,-0.027062925024615964,2410,0
9349,-0.027062925024615964,2411,0
6686,-0.0269505902773354,2412,0
3752,-0.0269505902773354,2413,0
1331,-0.02679223128714897,2414,0
351,-0.02679223128714897,2415,0
8594,-0.02679223128714897,2416,0
7236,-0.02679223128714897,2417,0
2269,-0.02679223128714897,2418,0
7582,-0.02679223128714897,2419,0
3460,-0.02679223128714897,2420,0
9562,-0.02679223128714897,2421,0
3423,-0.02679223128714897,2422,0
5911,-0.02679223128714897,2423,0
727,-0.02679223128714897,2424,0
388,-0.02679223128714897,2425,1
7422,-0.02679223128714897,2426,0
4640,-0.02679223128714897,2427,0
7415,-0.02679223128714897,2428,0
7591,-0.02679223128714897,2429,0
4395,-0.02679223128714897,2430,0
7177,-0.0267682513485355,2431,0
6781,-0.0267682513485355,2432,0
1289,-0.0267682513485355,2433,0
7836,-0.0267682513485355,2434,0
6526,-0.0267682513485355,2435,1
3547,-0.0267682513485355,2436,0
4287,-0.0267682513485355,2437,0
499,-0.0267682513485355,2438,0
5326,-0.0267682513485355,2439,0
3393,-0.0267682513485355,2440,0
7179,-0.0267682513485355,2441,0
2057,-0.0267682513485355,2442,0
3813,-0.0267682513485355,2443,1
8382,-0.0267682513485355,2444,0
6186,-0.0267682513485355,2445,0
3945,-0.0267682513485355,2446,0
2128,-0.0267682513485355,2447,1
6476,-0.0267682513485355,2448,0
3479,-0.0267682513485355,2449,0
5240,-0.0267682513485355,2450,0
3332,-0.0267682513485355,2451,0
9945,-0.0267682513485355,2452,0
3382,-0.0267682513485355,2453,0
3714,-0.0267682513485355,2454,0
4211,-0.0267682513485355,2455,0
166,-0.0267682513485355,2456,1
735,-0.0267682513485355,2457,0
9938,-0.0267682513485355,2458,0
5954,-0.0267682513485355,2459,1
7461,-0.0267682513485355,2460,0
9506,-0.0267682513485355,2461,0
8903,-0.0267682513485355,2462,0
6558,-0.026724421580243074,2463,1
3099,-0.026724421580243074,2464,0
4920,-0.026724421580243074,2465,0
1258,-0.026696651140938665,2466,0
4452,-0.026696651140938665,2467,1
8212,-0.0266031904025113,2468,0
8009,-0.0266031904025113,2469,0
4101,-0.026524548677164916,2470,0
951,-0.026524548677164916,2471,0
2267,-0.026524548677164916,2472,0
7421,-0.026524548677164916,2473,0
4496,-0.026524548677164916,2474,0
4217,-0.026498654721658216,2475,0
6459,-0.026498654721658216,2476,0
4658,-0.02638317620538852,2477,1
4646,-0.02638317620538852,2478,0
4480,-0.02638317620538852,2479,0
4191,-0.02638317620538852,2480,0
4758,-0.02638317620538852,2481,0
2096,-0.02638317620538852,2482,0
8674,-0.02638317620538852,2483,0
1094,-0.02638317620538852,2484,1
1420,-0.02638317620538852,2485,0
8319,-0.02638317620538852,2486,0
439,-0.026380162767585785,2487,0
2113,-0.026380162767585785,2488,0
8273,-0.026380162767585785,2489,0
6468,-0.026380162767585785,2490,0
7580,-0.026311392999913447,2491,0
8206,-0.026267281222751182,2492,0
4322,-0.026267281222751182,2493,0
9824,-0.026267281222751182,2494,0
6240,-0.026267281222751182,2495,0
1391,-0.026267281222751182,2496,0
3870,-0.026267281222751182,2497,1
6985,-0.026267281222751182,2498,1
9854,-0.026267281222751182,2499,0
5813,-0.026267281222751182,2500,1
3358,-0.026267281222751182,2501,0
1495,-0.026267281222751182,2502,1
990,-0.026267281222751182,2503,0
98,-0.026267281222751182,2504,0
6366,-0.026267281222751182,2505,0
4915,-0.026267281222751182,2506,0
6964,-0.026267281222751182,2507,0
690,-0.026267281222751182,2508,0
5875,-0.026267281222751182,2509,0
4723,-0.026267281222751182,2510,0
1756,-0.026267281222751182,2511,0
8001,-0.026267281222751182,2512,0
3046,-0.026267281222751182,2513,0
6647,-0.026267281222751182,2514,0
3063,-0.026267281222751182,2515,0
294,-0.026267281222751182,2516,1
8622,-0.026267281222751182,2517,0
9321,-0.026267281222751182,2518,0
5937,-0.026227031284010105,2519,0
7598,-0.026227031284010105,2520,0
183,-0.026227031284010105,2521,0
5921,-0.026227031284010105,2522,0
3480,-0.026227031284010105,2523,0
3003,-0.026227031284010105,2524,0
1347,-0.026227031284010105,2525,0
7079,-0.026227031284010105,2526,0
9013,-0.026227031284010105,2527,0
2496,-0.026227031284010105,2528,0
7231,-0.026227031284010105,2529,0
7846,-0.026227031284010105,2530,0
9667,-0.026227031284010105,2531,0
3532,-0.026227031284010105,2532,0
5445,-0.026227031284010105,2533,0
9120,-0.026227031284010105,2534,0
9525,-0.026219392459308766,2535,0
3260,-0.026219392459308766,2536,1
4978,-0.026219392459308766,2537,0
5082,-0.026219392459308766,2538,0
4767,-0.026219392459308766,2539,1
1760,-0.026219392459308766,2540,0
9275,-0.026219392459308766,2541,0
1364,-0.026219392459308766,2542,0
3325,-0.026219392459308766,2543,0
5679,-0.026219392459308766,2544,0
1855,-0.026219392459308766,2545,0
1640,-0.026219392459308766,2546,0
4284,-0.026219392459308766,2547,0
1607,-0.026216374097158907,2548,0
8348,-0.026216374097158907,2549,0
4205,-0.026216374097158907,2550,0
3090,-0.026216374097158907,2551,0
8371,-0.026216374097158907,2552,1
8039,-0.026216374097158907,2553,0
7532,-0.026216374097158907,2554,0
515,-0.026216374097158907,2555,0
4062,-0.026216374097158907,2556,0
8108,-0.026216374097158907,2557,1
710,-0.026216374097158907,2558,0
7518,-0.026216374097158907,2559,0
1336,-0.026216374097158907,2560,0
8098,-0.026216374097158907,2561,1
172,-0.026216374097158907,2562,0
7585,-0.026216374097158907,2563,0
7666,-0.026216374097158907,2564,0
4559,-0.026216374097158907,2565,0
429,-0.026181896288310857,2566,0
3756,-0.02612282466265123,2567,0
6550,-0.02612282466265123,2568,0
527,-0.026096348777085665,2569,1
7181,-0.025976203756628374,2570,0
833,-0.025976203756628374,2571,0
9248,-0.025976203756628374,2572,0
7963,-0.025976203756628374,2573,0
1784,-0.025976203756628374,2574,0
7167,-0.025976203756628374,2575,0
1899,-0.025976203756628374,2576,0
233,-0.025976203756628374,2577,0
9825,-0.025976203756628374,2578,0
7907,-0.025976203756628374,2579,0
4582,-0.025976203756628374,2580,0
3026,-0.025976203756628374,2581,0
5353,-0.025976203756628374,2582,0
292,-0.025976203756628374,2583,0
6473,-0.025976203756628374,2584,0
6674,-0.025976203756628374,2585,1
1611,-0.025976203756628374,2586,0
1422,-0.025976203756628374,2587,1
2558,-0.025976203756628374,2588,0
4718,-0.025976203756628374,2589,0
9502,-0.025976203756628374,2590,0
4656,-0.025976203756628374,2591,1
1219,-0.025976203756628374,2592,0
7228,-0.025976203756628374,2593,0
4668,-0.025976203756628374,2594,1
7265,-0.025976203756628374,2595,0
7406,-0.025976203756628374,2596,0
2015,-0.025976203756628374,2597,0
5258,-0.025976203756628374,2598,0
5286,-0.025976203756628374,2599,1
4289,-0.025976203756628374,2600,0
8546,-0.025976203756628374,2601,0
2551,-0.025976203756628374,2602,0
9906,-0.025976203756628374,2603,0
4906,-0.025976203756628374,2604,0
8599,-0.025976203756628374,2605,0
7614,-0.02596049495589761,2606,0
4590,-0.02596049495589761,2607,0
2770,-0.025858255323066653,2608,0
6513,-0.025842757137087474,2609,0
5060,-0.025842757137087474,2610,0
9108,-0.025842757137087474,2611,0
5844,-0.025842757137087474,2612,0
860,-0.025679314385384844,2613,0
8753,-0.025679314385384844,2614,0
9269,-0.025679314385384844,2615,0
9011,-0.025679314385384844,2616,1
869,-0.025679314385384844,2617,0
9274,-0.025679314385384844,2618,1
9364,-0.025679314385384844,2619,0
7556,-0.025679314385384844,2620,0
8498,-0.025679314385384844,2621,0
3544,-0.025679314385384844,2622,0
6021,-0.025679314385384844,2623,0
6773,-0.025679314385384844,2624,0
5154,-0.025679314385384844,2625,0
3724,-0.025679314385384844,2626,0
8663,-0.025679314385384844,2627,0
2109,-0.025679314385384844,2628,0
280,-0.025679314385384844,2629,1
7747,-0.025679314385384844,2630,0
124,-0.025679314385384844,2631,0
1348,-0.025679314385384844,2632,0
634,-0.025679314385384844,2633,0
9340,-0.025679314385384844,2634,0
7606,-0.025679314385384844,2635,0
1056,-0.025679314385384844,2636,0
4465,-0.025679314385384844,2637,0
8236,-0.025679314385384844,2638,0
2311,-0.025679314385384844,2639,0
6175,-0.025679314385384844,2640,0
4832,-0.025679314385384844,2641,0
1077,-0.025679314385384844,2642,0
2679,-0.025679229879859183,2643,0
8375,-0.025679229879859183,2644,0
9590,-0.025679229879859183,2645,0
7694,-0.025679229879859183,2646,0
2731,-0.02563026167317972,2647,0
5501,-0.02563026167317972,2648,0
7418,-0.02563026167317972,2649,0
517,-0.02563026167317972,2650,0
9819,-0.025586448194858308,2651,0
2084,-0.025586448194858308,2652,0
2541,-0.025586448194858308,2653,0
8542,-0.025586448194858308,2654,1
9805,-0.025586448194858308,2655,0
4204,-0.025586448194858308,2656,0
3777,-0.025586448194858308,2657,0
2576,-0.025586448194858308,2658,0
7002,-0.025586448194858308,2659,0
4143,-0.025586448194858308,2660,1
3784,-0.025586448194858308,2661,0
3425,-0.025586448194858308,2662,0
5071,-0.025586448194858308,2663,1
5467,-0.025586448194858308,2664,1
8261,-0.025586448194858308,2665,0
420,-0.025586448194858308,2666,0
6959,-0.025586448194858308,2667,0
6827,-0.025586448194858308,2668,1
2338,-0.025586448194858308,2669,1
8916,-0.025586448194858308,2670,0
500,-0.025586448194858308,2671,1
4585,-0.025586448194858308,2672,0
4803,-0.025586448194858308,2673,0
8639,-0.025586448194858308,2674,0
9646,-0.025586448194858308,2675,0
2272,-0.025586448194858308,2676,0
9524,-0.025586448194858308,2677,1
8413,-0.025586448194858308,2678,0
9617,-0.025566851658749334,2679,0
2785,-0.025566851658749334,2680,0
7111,-0.025566851658749334,2681,0
5104,-0.02556499431089343,2682,0
270,-0.025545613747993856,2683,0
7969,-0.025545613747993856,2684,0
6160,-0.025545613747993856,2685,0
5070,-0.025545613747993856,2686,0
6116,-0.025545613747993856,2687,0
1843,-0.025545613747993856,2688,0
7343,-0.025545613747993856,2689,1
5562,-0.025545613747993856,2690,1
2149,-0.025545613747993856,2691,0
6099,-0.025545613747993856,2692,0
8716,-0.025545613747993856,2693,0
1924,-0.025545613747993856,2694,0
8804,-0.025545613747993856,2695,0
8447,-0.025545613747993856,2696,0
111,-0.025545613747993856,2697,0
502,-0.025545613747993856,2698,0
8928,-0.025545613747993856,2699,0
5883,-0.025545613747993856,2700,0
978,-0.025545613747993856,2701,0
2614,-0.025545613747993856,2702,0
7767,-0.025545613747993856,2703,0
8986,-0.025545613747993856,2704,0
8347,-0.025545613747993856,2705,0
7629,-0.025545613747993856,2706,0
3276,-0.025545613747993856,2707,0
9942,-0.025545613747993856,2708,0
2667,-0.025545613747993856,2709,1
9347,-0.025545613747993856,2710,0
9400,-0.025545613747993856,2711,1
8912,-0.025545613747993856,2712,1
6859,-0.025545613747993856,2713,0
6900,-0.025545613747993856,2714,0
677,-0.025505334442983474,2715,0
8884,-0.02538021136990612,2716,1
4405,-0.02538021136990612,2717,0
2365,-0.02538021136990612,2718,0
4187,-0.02538021136990612,2719,0
6056,-0.02538021136990612,2720,0
45,-0.02538021136990612,2721,0
9046,-0.02538021136990612,2722,0
6851,-0.02538021136990612,2723,0
646,-0.02538021136990612,2724,0
9329,-0.02538021136990612,2725,0
9980,-0.02538021136990612,2726,0
1111,-0.02538021136990612,2727,0
3755,-0.02538021136990612,2728,0
5960,-0.02538021136990612,2729,1
9941,-0.02538021136990612,2730,1
1009,-0.02538021136990612,2731,1
7199,-0.02538021136990612,2732,0
8688,-0.02538021136990612,2733,0
2545,-0.02538021136990612,2734,0
3495,-0.02538021136990612,2735,0
5938,-0.02538021136990612,2736,0
6413,-0.02538021136990612,2737,0
9608,-0.02538021136990612,2738,0
7823,-0.025313368742771708,2739,0
3081,-0.02513846096670061,2740,0
7445,-0.02513846096670061,2741,0
5878,-0.025020530507607386,2742,0
7273,-0.025020530507607386,2743,0
9682,-0.025020530507607386,2744,1
6197,-0.025020530507607386,2745,0
5433,-0.025020530507607386,2746,0
9263,-0.024971903805404455,2747,0
9241,-0.024950677504855828,2748,0
2595,-0.024950677504855828,2749,0
7020,-0.024950677504855828,2750,1
256,-0.024950677504855828,2751,0
5150,-0.024950677504855828,2752,0
6993,-0.024950677504855828,2753,0
3841,-0.024950677504855828,2754,1
4675,-0.024744819579927024,2755,0
5515,-0.024744819579927024,2756,1
9789,-0.024713639231309315,2757,0
2258,-0.024713639231309315,2758,0
4164,-0.024713639231309315,2759,0
