member_id,proba,pred
6471,0.33794966,0
6472,0.6067457,1
6473,0.5226199,1
6474,0.2695594,0
6475,0.6662967,1
6476,0.40157354,0
6477,0.29723027,0
6478,0.2459696,0
6479,0.4876183,0
6480,0.4557071,0
6481,0.59161884,1
6482,0.59963274,1
6483,0.29566282,0
6484,0.63469905,1
6485,0.39242953,0
6486,0.28768697,0
6487,0.68556076,1
6488,0.455036,0
6489,0.7155565,1
6490,0.41896728,0
6491,0.5033572,1
6492,0.496111,0
6493,0.36679527,0
6494,0.73047864,1
6495,0.72284836,1
6496,0.8221231,1
6497,0.59588945,1
6498,0.4368981,0
6499,0.26893428,0
6500,0.41640356,0
6501,0.5362823,1
6502,0.6472276,1
6503,0.5113683,1
6504,0.3553659,0
6505,0.51577944,1
6506,0.43958429,0
6507,0.5004021,1
6508,0.42486873,0
6509,0.33692756,0
6510,0.703957,1
6511,0.33278283,0
6512,0.5467533,1
6513,0.7029643,1
6514,0.45581213,0
6515,0.54861486,1
6516,0.51997477,1
6517,0.5635232,1
6518,0.38204372,0
6519,0.40266174,0
6520,0.5176355,1
6521,0.5987769,1
6522,0.2278473,0
6523,0.3488696,0
6524,0.4951727,0
6525,0.43442398,0
6526,0.26963317,0
6527,0.47048593,0
6528,0.40757376,0
6529,0.3996174,0
6530,0.406436,0
6531,0.5265857,1
6532,0.70627785,1
6533,0.66851634,1
6534,0.6612308,1
6535,0.37778628,0
6536,0.53784174,1
6537,0.56121886,1
6538,0.44300246,0
6539,0.6191811,1
6540,0.32418236,0
6541,0.3213715,0
6542,0.4939338,0
6543,0.39864746,0
6544,0.5865094,1
6545,0.39450458,0
6546,0.23421629,0
6547,0.4318239,0
6548,0.12042749,0
6549,0.49231023,0
6550,0.61855775,1
6551,0.54365855,1
6552,0.45411813,0
6553,0.7168111,1
6554,0.43221095,0
6555,0.22407047,0
6556,0.34143075,0
6557,0.58858216,1
6558,0.562613,1
6559,0.64023477,1
6560,0.55567545,1
6561,0.2769659,0
6562,0.39396498,0
6563,0.4959029,0
6564,0.22790255,0
6565,0.21152017,0
6566,0.4327877,0
6567,0.42225417,0
6568,0.37151456,0
6569,0.43654397,0
6570,0.35891154,0
6571,0.45933232,0
6572,0.69659567,1
6573,0.4008725,0
6574,0.46613917,0
6575,0.6984926,1
6576,0.21353835,0
6577,0.28256145,0
6578,0.80712545,1
6579,0.40623656,0
6580,0.37142578,0
6581,0.50680214,1
6582,0.5296767,1
6583,0.16441229,0
6584,0.55977964,1
6585,0.73545325,1
6586,0.38851193,0
6587,0.5838644,1
6588,0.5437439,1
6589,0.54263836,1
6590,0.2809871,0
6591,0.4297366,0
6592,0.5636134,1
6593,0.54521996,1
6594,0.4083678,0
6595,0.4570246,0
6596,0.52398413,1
6597,0.48405504,0
6598,0.39242575,0
6599,0.56795716,1
6600,0.53897834,1
6601,0.4774659,0
6602,0.35103002,0
6603,0.522064,1
6604,0.52531403,1
6605,0.34790072,0
6606,0.5638463,1
6607,0.36203903,0
6608,0.20790009,0
6609,0.47594744,0
6610,0.2879329,0
6611,0.52965605,1
6612,0.5247995,1
6613,0.53834254,1
6614,0.598088,1
6615,0.5108446,1
6616,0.54575545,1
6617,0.5581162,1
6618,0.5191255,1
6619,0.21363482,0
6620,0.6224402,1
6621,0.52410346,1
6622,0.346062,0
6623,0.63262314,1
6624,0.5326468,1
6625,0.48381317,0
6626,0.60420495,1
6627,0.43764493,0
6628,0.48886827,0
6629,0.690338,1
6630,0.4618309,0
6631,0.45130742,0
6632,0.35620126,0
6633,0.5278887,1
6634,0.5799468,1
6635,0.32999602,0
6636,0.5126854,1
6637,0.3961698,0
6638,0.39902908,0
6639,0.6551563,1
6640,0.36857203,0
6641,0.5753705,1
6642,0.72004944,1
6643,0.64208204,1
6644,0.3766699,0
6645,0.4336014,0
6646,0.59402674,1
6647,0.30165476,0
6648,0.767612,1
6649,0.637443,1
6650,0.64168,1
6651,0.24248765,0
6652,0.38748473,0
6653,0.18585801,0
6654,0.43733114,0
6655,0.4594853,0
6656,0.6195423,1
6657,0.5920371,1
6658,0.39620787,0
6659,0.6100558,1
6660,0.5022167,1
6661,0.3133495,0
6662,0.45372668,0
6663,0.5533271,1
6664,0.5565497,1
6665,0.361912,0
6666,0.45960602,0
6667,0.52157986,1
6668,0.3041349,0
6669,0.7425867,1
6670,0.62822235,1
6671,0.15677333,0
6672,0.63571644,1
6673,0.17190276,0
6674,0.37573397,0
6675,0.38413393,0
6676,0.6088213,1
6677,0.5346303,1
6678,0.4965925,0
6679,0.46190348,0
6680,0.56356156,1
6681,0.2731536,0
6682,0.5124429,1
6683,0.5425457,1
6684,0.59212613,1
6685,0.15865825,0
6686,0.5234384,1
6687,0.34536412,0
6688,0.5809685,1
6689,0.5291345,1
6690,0.38800794,0
6691,0.26837346,0
6692,0.5595867,1
6693,0.46951634,0
6694,0.600903,1
6695,0.6259425,1
6696,0.3939996,0
6697,0.6011286,1
6698,0.81442726,1
6699,0.5764481,1
6700,0.6601872,1
6701,0.40217227,0
6702,0.5173222,1
6703,0.5783387,1
6704,0.6715066,1
6705,0.6568601,1
6706,0.39341527,0
6707,0.5184101,1
6708,0.52550644,1
6709,0.5690009,1
6710,0.47620818,0
6711,0.54879117,1
6712,0.44022977,0
6713,0.57160217,1
6714,0.36370486,0
6715,0.5342617,1
6716,0.4984091,0
6717,0.4560544,0
6718,0.34370926,0
6719,0.58176506,1
6720,0.64332646,1
6721,0.20449676,0
6722,0.5385845,1
6723,0.59094954,1
6724,0.13775842,0
6725,0.4117911,0
6726,0.54254043,1
6727,0.3437404,0
6728,0.3475651,0
6729,0.6875955,1
6730,0.45112392,0
6731,0.28756472,0
6732,0.3798841,0
6733,0.34178036,0
6734,0.44750834,0
6735,0.33235562,0
6736,0.44853124,0
6737,0.42302722,0
6738,0.44901058,0
6739,0.6048825,1
6740,0.5007433,1
6741,0.3779445,0
6742,0.54632205,1
6743,0.19303998,0
6744,0.40194252,0
6745,0.23759864,0
6746,0.33836454,0
6747,0.4154946,0
6748,0.5444347,1
6749,0.6231438,1
6750,0.29212752,0
6751,0.51711863,1
6752,0.5007602,1
6753,0.6745361,1
6754,0.48693442,0
6755,0.6041554,1
6756,0.6545091,1
6757,0.1649567,0
6758,0.38613582,0
6759,0.25623354,0
6760,0.56802416,1
6761,0.6175685,1
6762,0.7149095,1
6763,0.416176,0
6764,0.66327536,1
6765,0.5918394,1
6766,0.47637066,0
6767,0.4676408,0
6768,0.28544584,0
6769,0.4260014,0
6770,0.32974556,0
6771,0.39246455,0
6772,0.22573633,0
6773,0.4046396,0
6774,0.2849669,0
6775,0.58280635,1
6776,0.27992612,0
6777,0.27166942,0
6778,0.3299689,0
6779,0.56038797,1
6780,0.2800945,0
6781,0.41284138,0
6782,0.35109872,0
6783,0.44949982,0
6784,0.38252348,0
6785,0.20029257,0
6786,0.34518337,0
6787,0.6527147,1
6788,0.6436415,1
6789,0.43178773,0
6790,0.47308043,0
6791,0.35782018,0
6792,0.3571062,0
6793,0.608751,1
6794,0.6237891,1
6795,0.6310752,1
6796,0.31084567,0
6797,0.5650998,1
6798,0.4831386,0
6799,0.22242647,0
6800,0.31591085,0
6801,0.52456576,1
6802,0.73497623,1
6803,0.5723594,1
6804,0.6382706,1
6805,0.71155417,1
6806,0.39587834,0
6807,0.67932874,1
6808,0.18531038,0
6809,0.6725464,1
6810,0.43920085,0
6811,0.45233312,0
6812,0.15582858,0
6813,0.4189031,0
6814,0.4609333,0
6815,0.40929687,0
6816,0.44602206,0
6817,0.4671489,0
6818,0.7475393,1
6819,0.5873803,1
6820,0.43665886,0
6821,0.25243658,0
6822,0.3606296,0
6823,0.55254215,1
6824,0.495376,0
6825,0.46244836,0
6826,0.2660105,0
6827,0.4086049,0
6828,0.43219706,0
6829,0.5876698,1
6830,0.40311775,0
6831,0.6036658,1
6832,0.4711005,0
6833,0.19000079,0
6834,0.47652215,0
6835,0.36742547,0
6836,0.47329694,0
6837,0.36207342,0
6838,0.2963257,0
6839,0.38403124,0
6840,0.40334538,0
6841,0.3886969,0
6842,0.72153664,1
6843,0.50429547,1
6844,0.6116831,1
6845,0.36872774,0
6846,0.54035693,1
6847,0.3120077,0
6848,0.47560528,0
6849,0.42280838,0
6850,0.3833516,0
6851,0.63134587,1
6852,0.5961814,1
6853,0.46009174,0
6854,0.31695256,0
6855,0.57131165,1
6856,0.3241318,0
6857,0.4608438,0
6858,0.345089,0
6859,0.48524168,0
6860,0.44596723,0
6861,0.5070351,1
6862,0.6520684,1
6863,0.4639495,0
6864,0.44807827,0
6865,0.36504614,0
6866,0.5555057,1
6867,0.35106486,0
6868,0.36104378,0
6869,0.52379113,1
6870,0.6404158,1
6871,0.41402245,0
6872,0.5516356,1
6873,0.5276411,1
6874,0.39125016,0
6875,0.1929881,0
6876,0.4922765,0
6877,0.56225634,1
6878,0.53222793,1
6879,0.574687,1
6880,0.52684844,1
6881,0.4866429,0
6882,0.4430178,0
6883,0.5385793,1
6884,0.30619213,0
6885,0.6211083,1
6886,0.5181292,1
6887,0.39788663,0
6888,0.308173,0
6889,0.3610507,0
6890,0.36573687,0
6891,0.4805617,0
6892,0.45580807,0
6893,0.4748179,0
6894,0.33962494,0
6895,0.48720387,0
6896,0.3607061,0
6897,0.43390846,0
6898,0.45429826,0
6899,0.47114798,0
6900,0.4629765,0
6901,0.45546913,0
6902,0.37607267,0
6903,0.5218634,1
6904,0.4308946,0
6905,0.41370898,0
6906,0.8019908,1
6907,0.46201974,0
6908,0.5384042,1
6909,0.42928407,0
6910,0.4542602,0
6911,0.4029857,0
6912,0.57291895,1
6913,0.4864484,0
6914,0.45862374,0
6915,0.77065206,1
6916,0.37902847,0
6917,0.46954736,0
6918,0.44073713,0
6919,0.20180917,0
6920,0.36941105,0
6921,0.6848072,1
6922,0.48272234,0
6923,0.2692894,0
6924,0.47924125,0
6925,0.4369063,0
6926,0.38350123,0
6927,0.3069738,0
6928,0.47697854,0
6929,0.54235226,1
6930,0.26620615,0
6931,0.6280689,1
6932,0.35844353,0
6933,0.34612265,0
6934,0.5987632,1
6935,0.27682748,0
6936,0.54309165,1
6937,0.5483808,1
6938,0.6210656,1
6939,0.39587796,0
6940,0.3954706,0
6941,0.53411645,1
6942,0.38915983,0
6943,0.4683286,0
6944,0.38084644,0
6945,0.54082304,1
6946,0.46921417,0
6947,0.3413226,0
6948,0.409011,0
6949,0.32772538,0
6950,0.50177455,1
6951,0.36629742,0
6952,0.16787286,0
6953,0.8074159,1
6954,0.45320582,0
6955,0.50781614,1
6956,0.4592426,0
6957,0.40591824,0
6958,0.59014964,1
6959,0.4320037,0
6960,0.69841725,1
6961,0.38438594,0
6962,0.34998468,0
6963,0.5147476,1
6964,0.36100158,0
6965,0.50586337,1
6966,0.37903798,0
6967,0.3160265,0
6968,0.6764509,1
6969,0.28427935,0
6970,0.58155966,1
6971,0.39609647,0
6972,0.43805346,0
6973,0.41419965,0
6974,0.4566593,0
6975,0.42441803,0
6976,0.51373005,1
6977,0.42150462,0
6978,0.37299082,0
6979,0.76220846,1
6980,0.602496,1
6981,0.6097783,1
6982,0.79904014,1
6983,0.33385256,0
6984,0.4767623,0
6985,0.5697956,1
6986,0.307105,0
6987,0.44259578,0
6988,0.34526494,0
6989,0.41422188,0
6990,0.08930064,0
6991,0.33435616,0
6992,0.45589685,0
6993,0.5878751,1
6994,0.41813302,0
6995,0.5257177,1
6996,0.550084,1
6997,0.3746837,0
6998,0.5767864,1
6999,0.4028813,0
7000,0.6977189,1
7001,0.26792705,0
7002,0.63425386,1
7003,0.56496984,1
7004,0.55943894,1
7005,0.39594904,0
7006,0.46318546,0
7007,0.43591613,0
7008,0.48089758,0
7009,0.48722294,0
7010,0.5099176,1
7011,0.33909172,0
7012,0.64899737,1
7013,0.53742725,1
7014,0.4560325,0
7015,0.5816306,1
7016,0.51598644,1
7017,0.50747204,1
7018,0.7017495,1
7019,0.45275933,0
7020,0.21183251,0
7021,0.45324826,0
7022,0.4252992,0
7023,0.71084696,1
7024,0.22085065,0
7025,0.5296114,1
7026,0.57580817,1
7027,0.66518855,1
7028,0.41558227,0
7029,0.4108998,0
7030,0.535892,1
7031,0.2975938,0
7032,0.44666004,0
7033,0.7289419,1
7034,0.37229294,0
7035,0.45126945,0
7036,0.58684546,1
7037,0.52290297,1
7038,0.5239396,1
7039,0.496829,0
7040,0.39228755,0
7041,0.54268205,1
7042,0.35926044,0
7043,0.6463799,1
7044,0.35857192,0
7045,0.30999467,0
7046,0.44058782,0
7047,0.72565615,1
7048,0.38078028,0
7049,0.6817709,1
7050,0.42868388,0
7051,0.40212658,0
7052,0.19746703,0
7053,0.3112687,0
7054,0.56781965,1
7055,0.6197065,1
7056,0.738366,1
7057,0.20965,0
7058,0.42626843,0
7059,0.62169915,1
7060,0.41069356,0
7061,0.21436232,0
7062,0.3557982,0
7063,0.56690615,1
7064,0.4073521,0
7065,0.5710767,1
7066,0.39049715,0
7067,0.5382879,1
7068,0.47972393,0
7069,0.33657786,0
7070,0.49520218,0
7071,0.70700073,1
7072,0.40733722,0
7073,0.35790062,0
7074,0.6463216,1
7075,0.40418464,0
7076,0.45245987,0
7077,0.4666659,0
7078,0.5184711,1
7079,0.27697197,0
7080,0.4706537,0
7081,0.4416293,0
7082,0.4121105,0
7083,0.45370913,0
7084,0.47815785,0
7085,0.36158922,0
7086,0.2453023,0
7087,0.6648785,1
7088,0.49976462,0
7089,0.58633065,1
7090,0.37553313,0
7091,0.4012652,0
7092,0.60746825,1
7093,0.39161032,0
7094,0.4042145,0
7095,0.5824069,1
7096,0.36551484,0
7097,0.58864224,1
7098,0.65624297,1
7099,0.5159831,1
7100,0.57100695,1
7101,0.46514443,0
7102,0.27499512,0
7103,0.33515853,0
7104,0.22194742,0
7105,0.42885372,0
7106,0.6216171,1
7107,0.53387254,1
7108,0.52492416,1
7109,0.34737813,0
7110,0.22636938,0
7111,0.42027727,0
7112,0.5068895,1
7113,0.39358464,0
7114,0.6503164,1
7115,0.4311282,0
7116,0.617488,1
7117,0.40290082,0
7118,0.71241486,1
7119,0.40793845,0
7120,0.43007347,0
7121,0.3260104,0
7122,0.45160258,0
7123,0.37664834,0
7124,0.27120233,0
7125,0.42087856,0
7126,0.568124,1
7127,0.3454851,0
7128,0.45722955,0
7129,0.52470464,1
7130,0.70909107,1
7131,0.21361776,0
7132,0.48849976,0
7133,0.64141023,1
7134,0.4911761,0
7135,0.7271041,1
7136,0.7299944,1
7137,0.35051993,0
7138,0.68228704,1
7139,0.13589203,0
7140,0.7731352,1
7141,0.32073244,0
7142,0.5377204,1
7143,0.5281818,1
7144,0.3022907,0
7145,0.3819666,0
7146,0.40509295,0
7147,0.3249619,0
7148,0.6766927,1
7149,0.5431723,1
7150,0.4056856,0
7151,0.2980228,0
7152,0.55581,1
7153,0.30954158,0
7154,0.5324281,1
7155,0.49122903,0
7156,0.46491024,0
7157,0.42666382,0
7158,0.6605495,1
7159,0.44595262,0
7160,0.5258909,1
7161,0.33375132,0
7162,0.46274453,0
7163,0.42121923,0
7164,0.6122806,1
7165,0.4535586,0
7166,0.36010987,0
7167,0.27529252,0
7168,0.26775518,0
7169,0.29434925,0
7170,0.44802457,0
7171,0.29657617,0
7172,0.558175,1
7173,0.38496283,0
7174,0.27204302,0
7175,0.4530373,0
7176,0.081357546,0
7177,0.4292638,0
7178,0.42972982,0
7179,0.5110372,1
7180,0.3620744,0
7181,0.4825586,0
7182,0.33463725,0
7183,0.39668316,0
7184,0.6736045,1
7185,0.5375309,1
7186,0.674086,1
7187,0.43004265,0
7188,0.6291384,1
7189,0.6737161,1
7190,0.19168141,0
7191,0.46148401,0
7192,0.50612056,1
7193,0.38864613,0
7194,0.54435647,1
7195,0.5600271,1
7196,0.2685694,0
7197,0.4543659,0
7198,0.3434892,0
7199,0.31291962,0
7200,0.48174873,0
7201,0.40086973,0
7202,0.3806029,0
7203,0.3438024,0
7204,0.27363926,0
7205,0.2357954,0
7206,0.38821304,0
7207,0.36269954,0
7208,0.4249977,0
7209,0.6129619,1
7210,0.47133195,0
7211,0.33411592,0
7212,0.7080348,1
7213,0.58816284,1
7214,0.21993457,0
7215,0.4414359,0
7216,0.42153928,0
7217,0.42222282,0
7218,0.6798962,1
7219,0.15433627,0
7220,0.4587637,0
7221,0.5721625,1
7222,0.53863484,1
7223,0.5160486,1
7224,0.59812665,1
7225,0.5745759,1
7226,0.5498326,1
7227,0.24073064,0
7228,0.5887176,1
7229,0.30533907,0
7230,0.64651096,1
7231,0.3045701,0
7232,0.4752754,0
7233,0.5476442,1
7234,0.29621103,0
7235,0.5215463,1
7236,0.7746155,1
7237,0.5448555,1
7238,0.5155725,1
7239,0.3224212,0
7240,0.35669452,0
7241,0.5882614,1
7242,0.49175358,0
7243,0.43365502,0
7244,0.5765852,1
7245,0.11696093,0
7246,0.12896773,0
7247,0.61900353,1
7248,0.33045754,0
7249,0.30963767,0
7250,0.41224036,0
7251,0.502779,1
7252,0.39280754,0
7253,0.4012735,0
7254,0.20326607,0
7255,0.33335012,0
7256,0.30338192,0
7257,0.5399454,1
7258,0.6277085,1
7259,0.22161779,0
7260,0.5189884,1
7261,0.5246861,1
7262,0.2443298,0
7263,0.5063,1
7264,0.6508688,1
7265,0.25914037,0
7266,0.27170506,0
7267,0.36843657,0
7268,0.56178164,1
7269,0.3532343,0
7270,0.19957699,0
7271,0.5639866,1
7272,0.5170906,1
7273,0.42902187,0
7274,0.42809466,0
7275,0.41389152,0
7276,0.23071548,0
7277,0.38837636,0
7278,0.4973715,0
7279,0.43401325,0
7280,0.5568361,1
7281,0.4587043,0
7282,0.35959888,0
7283,0.48601335,0
7284,0.7009838,1
7285,0.53145695,1
7286,0.48372197,0
7287,0.43270415,0
7288,0.2863719,0
7289,0.65374017,1
7290,0.3386012,0
7291,0.42843872,0
7292,0.5460953,1
7293,0.32121363,0
7294,0.49773923,0
7295,0.5348407,1
7296,0.3268321,0
7297,0.6807548,1
7298,0.49172902,0
7299,0.35162088,0
7300,0.4874491,0
7301,0.41144183,0
7302,0.4226889,0
7303,0.5958854,1
7304,0.298644,0
7305,0.6396318,1
7306,0.41089228,0
7307,0.3326604,0
7308,0.4405219,0
7309,0.27932805,0
7310,0.52070844,1
7311,0.3802255,0
7312,0.3622614,0
7313,0.41330028,0
7314,0.59435546,1
7315,0.41755715,0
7316,0.20031977,0
7317,0.38026825,0
7318,0.49764544,0
7319,0.537516,1
7320,0.35952592,0
7321,0.39161876,0
7322,0.44194275,0
7323,0.44168332,0
7324,0.490207,0
7325,0.41674507,0
7326,0.40922442,0
7327,0.5799455,1
7328,0.5153981,1
7329,0.33934042,0
7330,0.48688614,0
7331,0.5296577,1
7332,0.459204,0
7333,0.31162527,0
7334,0.54909384,1
7335,0.5461254,1
7336,0.18235901,0
7337,0.47863704,0
7338,0.72570014,1
7339,0.72588193,1
7340,0.41553065,0
7341,0.5268077,1
7342,0.6353219,1
7343,0.40550604,0
7344,0.5521101,1
7345,0.26003462,0
7346,0.38202977,0
7347,0.5651659,1
7348,0.32993853,0
7349,0.69880414,1
7350,0.44077918,0
7351,0.46035546,0
7352,0.52127737,1
7353,0.3368361,0
7354,0.37514445,0
7355,0.2830078,0
7356,0.39300978,0
7357,0.2776046,0
7358,0.27804926,0
7359,0.40743604,0
7360,0.22876091,0
7361,0.61740214,1
7362,0.754642,1
7363,0.5110889,1
7364,0.4591337,0
7365,0.54370457,1
7366,0.5383361,1
7367,0.30402768,0
7368,0.3608892,0
7369,0.4753491,0
7370,0.39341253,0
7371,0.71867305,1
7372,0.330712,0
7373,0.4808948,0
7374,0.45087966,0
7375,0.5060769,1
7376,0.26007944,0
7377,0.43191543,0
7378,0.515911,1
7379,0.26359263,0
7380,0.6677621,1
7381,0.506789,1
7382,0.55906814,1
7383,0.40347916,0
7384,0.49745426,0
7385,0.4150959,0
7386,0.4289265,0
7387,0.3381119,0
7388,0.4044396,0
7389,0.43195325,0
7390,0.31399703,0
7391,0.3138561,0
7392,0.49024823,0
7393,0.32259816,0
7394,0.40158886,0
7395,0.49336785,0
7396,0.26310655,0
7397,0.51713365,1
7398,0.5433776,1
7399,0.7252099,1
7400,0.54784876,1
7401,0.18374306,0
7402,0.44485956,0
7403,0.3323164,0
7404,0.4605268,0
7405,0.2606578,0
7406,0.3708468,0
7407,0.3709192,0
7408,0.49816793,0
7409,0.65940076,1
7410,0.3289481,0
7411,0.6186822,1
7412,0.38092443,0
7413,0.32638666,0
7414,0.50525135,1
7415,0.2379392,0
7416,0.557965,1
7417,0.5354882,1
7418,0.34315827,0
7419,0.5750711,1
7420,0.56178206,1
7421,0.4743953,0
7422,0.31062353,0
7423,0.34655225,0
7424,0.51719356,1
7425,0.53329974,1
7426,0.3207495,0
7427,0.37591076,0
7428,0.36186787,0
7429,0.6055646,1
7430,0.34933513,0
7431,0.57094663,1
7432,0.45136288,0
7433,0.31865296,0
7434,0.3153862,0
7435,0.5814114,1
7436,0.4040527,0
7437,0.4516284,0
7438,0.4675549,0
7439,0.33800483,0
7440,0.38934782,0
7441,0.5339317,1
7442,0.5781582,1
7443,0.6393969,1
7444,0.53241384,1
7445,0.68228066,1
7446,0.44672742,0
7447,0.5577071,1
7448,0.2872745,0
7449,0.62224627,1
7450,0.5008044,1
7451,0.6242392,1
7452,0.4108655,0
7453,0.60621727,1
7454,0.33090064,0
7455,0.39524865,0
7456,0.5781353,1
7457,0.57641804,1
7458,0.6033722,1
7459,0.5650932,1
7460,0.5702998,1
7461,0.56441545,1
7462,0.24047002,0
7463,0.4561295,0
7464,0.5386769,1
7465,0.2668327,0
7466,0.32272655,0
7467,0.24660571,0
7468,0.47737846,0
7469,0.32670084,0
7470,0.16847259,0
7471,0.7313009,1
7472,0.28352326,0
7473,0.25607112,0
7474,0.35907888,0
7475,0.61377275,1
7476,0.55638254,1
7477,0.447898,0
7478,0.41061008,0
7479,0.4850545,0
7480,0.54494464,1
7481,0.36661223,0
7482,0.43692014,0
7483,0.487038,0
7484,0.63081384,1
7485,0.73137754,1
7486,0.5694373,1
7487,0.30604956,0
7488,0.557713,1
7489,0.5544915,1
7490,0.65801346,1
7491,0.42608976,0
7492,0.5111443,1
7493,0.5728436,1
7494,0.6878633,1
7495,0.28967124,0
7496,0.29485652,0
7497,0.34155568,0
7498,0.4386327,0
7499,0.3896418,0
7500,0.6585463,1
7501,0.4532865,0
7502,0.405102,0
7503,0.44787428,0
7504,0.5414965,1
7505,0.6964113,1
7506,0.6055872,1
7507,0.30948308,0
7508,0.14839981,0
7509,0.2733485,0
7510,0.38142672,0
7511,0.4764943,0
7512,0.6799861,1
7513,0.31378123,0
7514,0.18945462,0
7515,0.46485564,0
7516,0.69753754,1
7517,0.63471335,1
7518,0.38363853,0
7519,0.5070145,1
7520,0.49287313,0
7521,0.32122877,0
7522,0.26445282,0
7523,0.454326,0
7524,0.2793439,0
7525,0.46270946,0
7526,0.507463,1
7527,0.56407756,1
7528,0.62898177,1
7529,0.42852226,0
7530,0.49704728,0
7531,0.45262912,0
7532,0.4186634,0
7533,0.52012956,1
7534,0.61821455,1
7535,0.24603131,0
7536,0.67293394,1
7537,0.53785974,1
7538,0.17804243,0
7539,0.722988,1
7540,0.6086092,1
7541,0.32811192,0
7542,0.43704283,0
7543,0.60183877,1
7544,0.33169523,0
7545,0.31076664,0
7546,0.43455762,0
7547,0.42777753,0
7548,0.42940682,0
7549,0.40289325,0
7550,0.34636036,0
7551,0.2815522,0
7552,0.48653156,0
7553,0.46984679,0
7554,0.34175113,0
7555,0.29757485,0
7556,0.6046246,1
7557,0.39974627,0
7558,0.30108818,0
7559,0.40531322,0
7560,0.41319683,0
7561,0.5033337,1
7562,0.7821403,1
7563,0.23864397,0
7564,0.46865842,0
7565,0.45181403,0
7566,0.36972487,0
7567,0.6556225,1
7568,0.49361396,0
7569,0.49973902,0
7570,0.38892636,0
7571,0.5027394,1
7572,0.54725814,1
7573,0.44345248,0
7574,0.43590128,0
7575,0.717257,1
7576,0.55774605,1
7577,0.63663226,1
7578,0.4933659,0
7579,0.32862774,0
7580,0.59392995,1
7581,0.45694464,0
7582,0.45901266,0
7583,0.4758309,0
7584,0.48064023,0
7585,0.3910003,0
7586,0.3682941,0
7587,0.56061584,1
7588,0.47688264,0
7589,0.5588845,1
7590,0.69411045,1
7591,0.42141238,0
7592,0.44489375,0
7593,0.28024232,0
7594,0.5405298,1
7595,0.5449101,1
7596,0.69480497,1
7597,0.57138896,1
7598,0.47098666,0
7599,0.38166037,0
7600,0.56332994,1
7601,0.5868173,1
7602,0.46379575,0
7603,0.30333364,0
7604,0.43449584,0
7605,0.30851594,0
7606,0.2335234,0
7607,0.20513171,0
7608,0.703891,1
7609,0.47697526,0
7610,0.43618247,0
7611,0.5881811,1
7612,0.31283677,0
7613,0.5301377,1
7614,0.4391133,0
7615,0.5871999,1
7616,0.43547243,0
7617,0.49493343,0
7618,0.5415155,1
7619,0.5765922,1
7620,0.47678903,0
7621,0.5307758,1
7622,0.3869988,0
7623,0.45649025,0
7624,0.44718945,0
7625,0.6313775,1
7626,0.4446469,0
7627,0.68283105,1
7628,0.49195582,0
7629,0.66441685,1
7630,0.47657207,0
7631,0.4137182,0
7632,0.395881,0
7633,0.45402306,0
7634,0.38356933,0
7635,0.6487991,1
7636,0.57312894,1
7637,0.6294047,1
7638,0.49996203,0
7639,0.67312896,1
7640,0.36323962,0
7641,0.35159612,0
7642,0.45047778,0
7643,0.5255513,1
7644,0.31755564,0
7645,0.34894305,0
7646,0.39949533,0
7647,0.35837647,0
7648,0.7998624,1
7649,0.39717412,0
7650,0.26177925,0
7651,0.30265442,0
7652,0.31126776,0
7653,0.36161712,0
7654,0.4680186,0
7655,0.38009974,0
7656,0.3154489,0
7657,0.5723617,1
7658,0.5351011,1
7659,0.07217376,0
7660,0.39305353,0
7661,0.29523462,0
7662,0.69122446,1
7663,0.46669066,0
7664,0.45560744,0
7665,0.6352367,1
7666,0.329406,0
7667,0.65558845,1
7668,0.32206523,0
7669,0.42623827,0
7670,0.49269098,0
7671,0.59389037,1
7672,0.58129585,1
7673,0.4132522,0
7674,0.26872477,0
7675,0.6370894,1
7676,0.39441487,0
7677,0.5967973,1
7678,0.2947608,0
7679,0.4953244,0
7680,0.29823864,0
7681,0.63586265,1
7682,0.39780843,0
7683,0.47130084,0
7684,0.49108833,0
7685,0.48250157,0
7686,0.4109589,0
7687,0.6209526,1
7688,0.29450208,0
7689,0.7014069,1
7690,0.7369046,1
7691,0.27032375,0
7692,0.48197407,0
7693,0.3985987,0
7694,0.44918013,0
7695,0.28407902,0
7696,0.5517266,1
7697,0.36294743,0
7698,0.5794087,1
7699,0.3852308,0
7700,0.4158247,0
7701,0.6466882,1
7702,0.33235368,0
7703,0.50299406,1
7704,0.60219216,1
7705,0.62986326,1
7706,0.27353528,0
7707,0.40255296,0
7708,0.6720561,1
7709,0.41622546,0
7710,0.6369752,1
7711,0.3191778,0
7712,0.4090036,0
7713,0.5734622,1
7714,0.48660275,0
7715,0.39964822,0
7716,0.43888742,0
7717,0.30982485,0
7718,0.61417866,1
7719,0.65691733,1
7720,0.37200823,0
7721,0.42160898,0
7722,0.32100555,0
7723,0.6784412,1
7724,0.5698962,1
7725,0.39453274,0
7726,0.42656887,0
7727,0.4520116,0
7728,0.59470963,1
7729,0.5984048,1
7730,0.4010614,0
7731,0.66959643,1
7732,0.21501802,0
7733,0.56191385,1
7734,0.47214767,0
7735,0.19125785,0
7736,0.35061184,0
7737,0.4016783,0
7738,0.44382986,0
7739,0.42727387,0
7740,0.5112485,1
7741,0.6550902,1
7742,0.4662359,0
7743,0.5376751,1
7744,0.62616366,1
7745,0.47939926,0
7746,0.6631544,1
